INFO       2022-09-05 12:24:02,382: Listening while loop started
INFO       2022-09-05 12:24:27,055: Sending topic 'field' as :variables={'currentTimestep': 0, 'currentTime': 0, 'totalTimestepsRun': 0, 'versions': 1}
INFO       2022-09-05 12:24:27,163: Sending topic 'field' as :variables={'currentTimestep': 1, 'currentTime': 1, 'totalTimestepsRun': 1, 'versions': 1, 'sent_time_ns': 44667162, 'recv_time_ns': 44667163, 'latency': 1}
INFO       2022-09-05 12:24:29,521: Sending topic 'field' as :variables={'currentTimestep': 14, 'currentTime': 14, 'totalTimestepsRun': 21, 'versions': 2, 'sent_time_ns': 44669521, 'recv_time_ns': 44669521, 'latency': 0}
INFO       2022-09-05 12:24:29,617: Sending topic 'field' as :variables={'currentTimestep': 15, 'currentTime': 15, 'totalTimestepsRun': 22, 'versions': 2, 'sent_time_ns': 44669616, 'recv_time_ns': 44669616, 'latency': 0}
INFO       2022-09-05 12:24:29,725: Sending topic 'field' as :variables={'currentTimestep': 16, 'currentTime': 16, 'totalTimestepsRun': 23, 'versions': 2, 'sent_time_ns': 44669724, 'recv_time_ns': 44669725, 'latency': 1}
INFO       2022-09-05 12:24:29,852: Sending topic 'field' as :variables={'currentTimestep': 17, 'currentTime': 17, 'totalTimestepsRun': 24, 'versions': 2, 'sent_time_ns': 44669852, 'recv_time_ns': 44669852, 'latency': 0}
INFO       2022-09-05 12:24:29,960: Sending topic 'field' as :variables={'currentTimestep': 18, 'currentTime': 18, 'totalTimestepsRun': 25, 'versions': 2, 'sent_time_ns': 44669960, 'recv_time_ns': 44669960, 'latency': 0}
INFO       2022-09-05 12:24:30,086: Sending topic 'field' as :variables={'currentTimestep': 19, 'currentTime': 19, 'totalTimestepsRun': 26, 'versions': 2, 'sent_time_ns': 44670086, 'recv_time_ns': 44670086, 'latency': 0}
INFO       2022-09-05 12:24:30,211: Sending topic 'field' as :variables={'currentTimestep': 20, 'currentTime': 20, 'totalTimestepsRun': 27, 'versions': 2, 'sent_time_ns': 44670211, 'recv_time_ns': 44670211, 'latency': 0}
INFO       2022-09-05 12:24:30,337: Sending topic 'field' as :variables={'currentTimestep': 21, 'currentTime': 21, 'totalTimestepsRun': 28, 'versions': 2, 'sent_time_ns': 44670336, 'recv_time_ns': 44670337, 'latency': 1}
INFO       2022-09-05 12:24:30,491: Sending topic 'field' as :variables={'currentTimestep': 22, 'currentTime': 22, 'totalTimestepsRun': 29, 'versions': 2, 'sent_time_ns': 44670491, 'recv_time_ns': 44670491, 'latency': 0}
INFO       2022-09-05 12:24:30,648: Sending topic 'field' as :variables={'currentTimestep': 23, 'currentTime': 23, 'totalTimestepsRun': 30, 'versions': 2, 'sent_time_ns': 44670647, 'recv_time_ns': 44670648, 'latency': 1}
INFO       2022-09-05 12:24:30,773: Sending topic 'field' as :variables={'currentTimestep': 24, 'currentTime': 24, 'totalTimestepsRun': 31, 'versions': 2, 'sent_time_ns': 44670773, 'recv_time_ns': 44670773, 'latency': 0}
INFO       2022-09-05 12:24:30,868: Sending topic 'field' as :variables={'currentTimestep': 25, 'currentTime': 25, 'totalTimestepsRun': 32, 'versions': 2, 'sent_time_ns': 44670867, 'recv_time_ns': 44670868, 'latency': 1}
INFO       2022-09-05 12:24:30,960: Sending topic 'field' as :variables={'currentTimestep': 26, 'currentTime': 26, 'totalTimestepsRun': 33, 'versions': 2, 'sent_time_ns': 44670960, 'recv_time_ns': 44670960, 'latency': 0}
INFO       2022-09-05 12:24:31,070: Sending topic 'field' as :variables={'currentTimestep': 27, 'currentTime': 27, 'totalTimestepsRun': 34, 'versions': 2, 'sent_time_ns': 44671070, 'recv_time_ns': 44671070, 'latency': 0}
INFO       2022-09-05 12:24:31,194: Sending topic 'field' as :variables={'currentTimestep': 28, 'currentTime': 28, 'totalTimestepsRun': 35, 'versions': 2, 'sent_time_ns': 44671193, 'recv_time_ns': 44671194, 'latency': 1}
INFO       2022-09-05 12:24:31,304: Sending topic 'field' as :variables={'currentTimestep': 29, 'currentTime': 29, 'totalTimestepsRun': 36, 'versions': 2, 'sent_time_ns': 44671304, 'recv_time_ns': 44671304, 'latency': 0}
INFO       2022-09-05 12:24:31,413: Sending topic 'field' as :variables={'currentTimestep': 30, 'currentTime': 30, 'totalTimestepsRun': 37, 'versions': 2, 'sent_time_ns': 44671412, 'recv_time_ns': 44671413, 'latency': 1}
INFO       2022-09-05 12:24:31,554: Sending topic 'field' as :variables={'currentTimestep': 31, 'currentTime': 31, 'totalTimestepsRun': 38, 'versions': 2, 'sent_time_ns': 44671553, 'recv_time_ns': 44671554, 'latency': 1}
INFO       2022-09-05 12:24:31,662: Sending topic 'field' as :variables={'currentTimestep': 32, 'currentTime': 32, 'totalTimestepsRun': 39, 'versions': 2, 'sent_time_ns': 44671662, 'recv_time_ns': 44671662, 'latency': 0}
INFO       2022-09-05 12:24:31,788: Sending topic 'field' as :variables={'currentTimestep': 33, 'currentTime': 33, 'totalTimestepsRun': 40, 'versions': 2, 'sent_time_ns': 44671788, 'recv_time_ns': 44671788, 'latency': 0}
INFO       2022-09-05 12:24:31,930: Sending topic 'field' as :variables={'currentTimestep': 34, 'currentTime': 34, 'totalTimestepsRun': 41, 'versions': 2, 'sent_time_ns': 44671929, 'recv_time_ns': 44671930, 'latency': 1}
INFO       2022-09-05 12:24:32,055: Sending topic 'field' as :variables={'currentTimestep': 35, 'currentTime': 35, 'totalTimestepsRun': 42, 'versions': 2, 'sent_time_ns': 44672054, 'recv_time_ns': 44672054, 'latency': 0}
INFO       2022-09-05 12:24:32,179: Sending topic 'field' as :variables={'currentTimestep': 36, 'currentTime': 36, 'totalTimestepsRun': 43, 'versions': 2, 'sent_time_ns': 44672179, 'recv_time_ns': 44672179, 'latency': 0}
INFO       2022-09-05 12:24:32,305: Sending topic 'field' as :variables={'currentTimestep': 37, 'currentTime': 37, 'totalTimestepsRun': 44, 'versions': 2, 'sent_time_ns': 44672305, 'recv_time_ns': 44672305, 'latency': 0}
INFO       2022-09-05 12:24:32,431: Sending topic 'field' as :variables={'currentTimestep': 38, 'currentTime': 38, 'totalTimestepsRun': 45, 'versions': 2, 'sent_time_ns': 44672431, 'recv_time_ns': 44672431, 'latency': 0}
INFO       2022-09-05 12:24:32,572: Sending topic 'field' as :variables={'currentTimestep': 39, 'currentTime': 39, 'totalTimestepsRun': 46, 'versions': 2, 'sent_time_ns': 44672572, 'recv_time_ns': 44672572, 'latency': 0}
INFO       2022-09-05 12:24:32,727: Sending topic 'field' as :variables={'currentTimestep': 40, 'currentTime': 40, 'totalTimestepsRun': 47, 'versions': 2, 'sent_time_ns': 44672727, 'recv_time_ns': 44672727, 'latency': 0}
INFO       2022-09-05 12:24:32,870: Sending topic 'field' as :variables={'currentTimestep': 41, 'currentTime': 41, 'totalTimestepsRun': 48, 'versions': 2, 'sent_time_ns': 44672869, 'recv_time_ns': 44672870, 'latency': 1}
INFO       2022-09-05 12:24:32,994: Sending topic 'field' as :variables={'currentTimestep': 42, 'currentTime': 42, 'totalTimestepsRun': 49, 'versions': 2, 'sent_time_ns': 44672994, 'recv_time_ns': 44672994, 'latency': 0}
INFO       2022-09-05 12:24:33,121: Sending topic 'field' as :variables={'currentTimestep': 43, 'currentTime': 43, 'totalTimestepsRun': 50, 'versions': 2, 'sent_time_ns': 44673120, 'recv_time_ns': 44673120, 'latency': 0}
INFO       2022-09-05 12:24:33,244: Sending topic 'field' as :variables={'currentTimestep': 44, 'currentTime': 44, 'totalTimestepsRun': 51, 'versions': 2, 'sent_time_ns': 44673244, 'recv_time_ns': 44673244, 'latency': 0}
INFO       2022-09-05 12:24:33,404: Sending topic 'field' as :variables={'currentTimestep': 45, 'currentTime': 45, 'totalTimestepsRun': 52, 'versions': 2, 'sent_time_ns': 44673403, 'recv_time_ns': 44673404, 'latency': 1}
INFO       2022-09-05 12:24:33,530: Sending topic 'field' as :variables={'currentTimestep': 46, 'currentTime': 46, 'totalTimestepsRun': 53, 'versions': 2, 'sent_time_ns': 44673529, 'recv_time_ns': 44673530, 'latency': 1}
INFO       2022-09-05 12:24:33,669: Sending topic 'field' as :variables={'currentTimestep': 47, 'currentTime': 47, 'totalTimestepsRun': 54, 'versions': 2, 'sent_time_ns': 44673668, 'recv_time_ns': 44673669, 'latency': 1}
INFO       2022-09-05 12:24:33,795: Sending topic 'field' as :variables={'currentTimestep': 48, 'currentTime': 48, 'totalTimestepsRun': 55, 'versions': 2, 'sent_time_ns': 44673794, 'recv_time_ns': 44673795, 'latency': 1}
INFO       2022-09-05 12:24:33,951: Sending topic 'field' as :variables={'currentTimestep': 49, 'currentTime': 49, 'totalTimestepsRun': 56, 'versions': 2, 'sent_time_ns': 44673951, 'recv_time_ns': 44673951, 'latency': 0}
INFO       2022-09-05 12:24:34,108: Sending topic 'field' as :variables={'currentTimestep': 50, 'currentTime': 50, 'totalTimestepsRun': 57, 'versions': 2, 'sent_time_ns': 44674108, 'recv_time_ns': 44674108, 'latency': 0}
INFO       2022-09-05 12:24:34,295: Sending topic 'field' as :variables={'currentTimestep': 51, 'currentTime': 51, 'totalTimestepsRun': 58, 'versions': 2, 'sent_time_ns': 44674295, 'recv_time_ns': 44674295, 'latency': 0}
INFO       2022-09-05 12:24:34,452: Sending topic 'field' as :variables={'currentTimestep': 52, 'currentTime': 52, 'totalTimestepsRun': 59, 'versions': 2, 'sent_time_ns': 44674452, 'recv_time_ns': 44674452, 'latency': 0}
INFO       2022-09-05 12:24:34,592: Sending topic 'field' as :variables={'currentTimestep': 53, 'currentTime': 53, 'totalTimestepsRun': 60, 'versions': 2, 'sent_time_ns': 44674592, 'recv_time_ns': 44674592, 'latency': 0}
INFO       2022-09-05 12:24:34,749: Sending topic 'field' as :variables={'currentTimestep': 54, 'currentTime': 54, 'totalTimestepsRun': 61, 'versions': 2, 'sent_time_ns': 44674748, 'recv_time_ns': 44674748, 'latency': 0}
INFO       2022-09-05 12:24:34,871: Sending topic 'field' as :variables={'currentTimestep': 55, 'currentTime': 55, 'totalTimestepsRun': 62, 'versions': 2, 'sent_time_ns': 44674871, 'recv_time_ns': 44674871, 'latency': 0}
INFO       2022-09-05 12:24:35,030: Sending topic 'field' as :variables={'currentTimestep': 56, 'currentTime': 56, 'totalTimestepsRun': 63, 'versions': 2, 'sent_time_ns': 44675030, 'recv_time_ns': 44675030, 'latency': 0}
INFO       2022-09-05 12:24:35,186: Sending topic 'field' as :variables={'currentTimestep': 57, 'currentTime': 57, 'totalTimestepsRun': 64, 'versions': 2, 'sent_time_ns': 44675186, 'recv_time_ns': 44675186, 'latency': 0}
INFO       2022-09-05 12:24:35,325: Sending topic 'field' as :variables={'currentTimestep': 58, 'currentTime': 58, 'totalTimestepsRun': 65, 'versions': 2, 'sent_time_ns': 44675325, 'recv_time_ns': 44675325, 'latency': 0}
INFO       2022-09-05 12:24:35,483: Sending topic 'field' as :variables={'currentTimestep': 59, 'currentTime': 59, 'totalTimestepsRun': 66, 'versions': 2, 'sent_time_ns': 44675482, 'recv_time_ns': 44675482, 'latency': 0}
INFO       2022-09-05 12:24:35,623: Sending topic 'field' as :variables={'currentTimestep': 60, 'currentTime': 60, 'totalTimestepsRun': 67, 'versions': 2, 'sent_time_ns': 44675623, 'recv_time_ns': 44675623, 'latency': 0}
INFO       2022-09-05 12:24:35,780: Sending topic 'field' as :variables={'currentTimestep': 61, 'currentTime': 61, 'totalTimestepsRun': 68, 'versions': 2, 'sent_time_ns': 44675779, 'recv_time_ns': 44675779, 'latency': 0}
INFO       2022-09-05 12:24:35,888: Sending topic 'field' as :variables={'currentTimestep': 62, 'currentTime': 62, 'totalTimestepsRun': 69, 'versions': 2, 'sent_time_ns': 44675888, 'recv_time_ns': 44675888, 'latency': 0}
INFO       2022-09-05 12:24:36,045: Sending topic 'field' as :variables={'currentTimestep': 63, 'currentTime': 63, 'totalTimestepsRun': 70, 'versions': 2, 'sent_time_ns': 44676044, 'recv_time_ns': 44676045, 'latency': 1}
INFO       2022-09-05 12:24:36,203: Sending topic 'field' as :variables={'currentTimestep': 64, 'currentTime': 64, 'totalTimestepsRun': 71, 'versions': 2, 'sent_time_ns': 44676202, 'recv_time_ns': 44676203, 'latency': 1}
INFO       2022-09-05 12:24:36,326: Sending topic 'field' as :variables={'currentTimestep': 65, 'currentTime': 65, 'totalTimestepsRun': 72, 'versions': 2, 'sent_time_ns': 44676325, 'recv_time_ns': 44676325, 'latency': 0}
INFO       2022-09-05 12:24:36,468: Sending topic 'field' as :variables={'currentTimestep': 66, 'currentTime': 66, 'totalTimestepsRun': 73, 'versions': 2, 'sent_time_ns': 44676468, 'recv_time_ns': 44676468, 'latency': 0}
INFO       2022-09-05 12:24:36,607: Sending topic 'field' as :variables={'currentTimestep': 67, 'currentTime': 67, 'totalTimestepsRun': 74, 'versions': 2, 'sent_time_ns': 44676607, 'recv_time_ns': 44676607, 'latency': 0}
INFO       2022-09-05 12:24:36,762: Sending topic 'field' as :variables={'currentTimestep': 68, 'currentTime': 68, 'totalTimestepsRun': 75, 'versions': 2, 'sent_time_ns': 44676761, 'recv_time_ns': 44676761, 'latency': 0}
INFO       2022-09-05 12:24:36,920: Sending topic 'field' as :variables={'currentTimestep': 69, 'currentTime': 69, 'totalTimestepsRun': 76, 'versions': 2, 'sent_time_ns': 44676919, 'recv_time_ns': 44676920, 'latency': 1}
INFO       2022-09-05 12:24:37,045: Sending topic 'field' as :variables={'currentTimestep': 70, 'currentTime': 70, 'totalTimestepsRun': 77, 'versions': 2, 'sent_time_ns': 44677045, 'recv_time_ns': 44677045, 'latency': 0}
INFO       2022-09-05 12:24:37,216: Sending topic 'field' as :variables={'currentTimestep': 71, 'currentTime': 71, 'totalTimestepsRun': 78, 'versions': 2, 'sent_time_ns': 44677215, 'recv_time_ns': 44677216, 'latency': 1}
INFO       2022-09-05 12:24:37,391: Sending topic 'field' as :variables={'currentTimestep': 72, 'currentTime': 72, 'totalTimestepsRun': 79, 'versions': 2, 'sent_time_ns': 44677390, 'recv_time_ns': 44677391, 'latency': 1}
INFO       2022-09-05 12:24:37,484: Sending topic 'field' as :variables={'currentTimestep': 73, 'currentTime': 73, 'totalTimestepsRun': 80, 'versions': 2, 'sent_time_ns': 44677484, 'recv_time_ns': 44677484, 'latency': 0}
INFO       2022-09-05 12:24:37,607: Sending topic 'field' as :variables={'currentTimestep': 74, 'currentTime': 74, 'totalTimestepsRun': 81, 'versions': 2, 'sent_time_ns': 44677607, 'recv_time_ns': 44677607, 'latency': 0}
INFO       2022-09-05 12:24:37,731: Sending topic 'field' as :variables={'currentTimestep': 75, 'currentTime': 75, 'totalTimestepsRun': 82, 'versions': 2, 'sent_time_ns': 44677731, 'recv_time_ns': 44677731, 'latency': 0}
INFO       2022-09-05 12:24:37,872: Sending topic 'field' as :variables={'currentTimestep': 76, 'currentTime': 76, 'totalTimestepsRun': 83, 'versions': 2, 'sent_time_ns': 44677872, 'recv_time_ns': 44677872, 'latency': 0}
INFO       2022-09-05 12:24:38,058: Sending topic 'field' as :variables={'currentTimestep': 77, 'currentTime': 77, 'totalTimestepsRun': 84, 'versions': 2, 'sent_time_ns': 44678058, 'recv_time_ns': 44678058, 'latency': 0}
INFO       2022-09-05 12:24:38,229: Sending topic 'field' as :variables={'currentTimestep': 78, 'currentTime': 78, 'totalTimestepsRun': 85, 'versions': 2, 'sent_time_ns': 44678229, 'recv_time_ns': 44678229, 'latency': 0}
INFO       2022-09-05 12:24:38,383: Sending topic 'field' as :variables={'currentTimestep': 79, 'currentTime': 79, 'totalTimestepsRun': 86, 'versions': 2, 'sent_time_ns': 44678383, 'recv_time_ns': 44678383, 'latency': 0}
INFO       2022-09-05 12:24:38,557: Sending topic 'field' as :variables={'currentTimestep': 80, 'currentTime': 80, 'totalTimestepsRun': 87, 'versions': 2, 'sent_time_ns': 44678557, 'recv_time_ns': 44678557, 'latency': 0}
INFO       2022-09-05 12:24:38,697: Sending topic 'field' as :variables={'currentTimestep': 81, 'currentTime': 81, 'totalTimestepsRun': 88, 'versions': 2, 'sent_time_ns': 44678697, 'recv_time_ns': 44678697, 'latency': 0}
INFO       2022-09-05 12:24:38,854: Sending topic 'field' as :variables={'currentTimestep': 82, 'currentTime': 82, 'totalTimestepsRun': 89, 'versions': 2, 'sent_time_ns': 44678854, 'recv_time_ns': 44678854, 'latency': 0}
INFO       2022-09-05 12:24:39,041: Sending topic 'field' as :variables={'currentTimestep': 83, 'currentTime': 83, 'totalTimestepsRun': 90, 'versions': 2, 'sent_time_ns': 44679041, 'recv_time_ns': 44679041, 'latency': 0}
INFO       2022-09-05 12:24:39,151: Sending topic 'field' as :variables={'currentTimestep': 84, 'currentTime': 84, 'totalTimestepsRun': 91, 'versions': 2, 'sent_time_ns': 44679150, 'recv_time_ns': 44679150, 'latency': 0}
INFO       2022-09-05 12:24:39,276: Sending topic 'field' as :variables={'currentTimestep': 85, 'currentTime': 85, 'totalTimestepsRun': 92, 'versions': 2, 'sent_time_ns': 44679276, 'recv_time_ns': 44679276, 'latency': 0}
INFO       2022-09-05 12:24:39,413: Sending topic 'field' as :variables={'currentTimestep': 86, 'currentTime': 86, 'totalTimestepsRun': 93, 'versions': 2, 'sent_time_ns': 44679413, 'recv_time_ns': 44679413, 'latency': 0}
INFO       2022-09-05 12:24:39,567: Sending topic 'field' as :variables={'currentTimestep': 87, 'currentTime': 87, 'totalTimestepsRun': 94, 'versions': 2, 'sent_time_ns': 44679567, 'recv_time_ns': 44679567, 'latency': 0}
INFO       2022-09-05 12:24:39,726: Sending topic 'field' as :variables={'currentTimestep': 88, 'currentTime': 88, 'totalTimestepsRun': 95, 'versions': 2, 'sent_time_ns': 44679725, 'recv_time_ns': 44679726, 'latency': 1}
INFO       2022-09-05 12:24:39,868: Sending topic 'field' as :variables={'currentTimestep': 89, 'currentTime': 89, 'totalTimestepsRun': 96, 'versions': 2, 'sent_time_ns': 44679867, 'recv_time_ns': 44679868, 'latency': 1}
INFO       2022-09-05 12:24:39,974: Sending topic 'field' as :variables={'currentTimestep': 90, 'currentTime': 90, 'totalTimestepsRun': 97, 'versions': 2, 'sent_time_ns': 44679974, 'recv_time_ns': 44679974, 'latency': 0}
INFO       2022-09-05 12:24:40,114: Sending topic 'field' as :variables={'currentTimestep': 91, 'currentTime': 91, 'totalTimestepsRun': 98, 'versions': 2, 'sent_time_ns': 44680114, 'recv_time_ns': 44680114, 'latency': 0}
INFO       2022-09-05 12:24:40,253: Sending topic 'field' as :variables={'currentTimestep': 92, 'currentTime': 92, 'totalTimestepsRun': 99, 'versions': 2, 'sent_time_ns': 44680253, 'recv_time_ns': 44680253, 'latency': 0}
INFO       2022-09-05 12:24:40,381: Sending topic 'field' as :variables={'currentTimestep': 93, 'currentTime': 93, 'totalTimestepsRun': 100, 'versions': 2, 'sent_time_ns': 44680381, 'recv_time_ns': 44680381, 'latency': 0}
INFO       2022-09-05 12:24:40,569: Sending topic 'field' as :variables={'currentTimestep': 94, 'currentTime': 94, 'totalTimestepsRun': 101, 'versions': 2, 'sent_time_ns': 44680569, 'recv_time_ns': 44680569, 'latency': 0}
INFO       2022-09-05 12:24:40,724: Sending topic 'field' as :variables={'currentTimestep': 95, 'currentTime': 95, 'totalTimestepsRun': 102, 'versions': 2, 'sent_time_ns': 44680724, 'recv_time_ns': 44680724, 'latency': 0}
INFO       2022-09-05 12:24:40,864: Sending topic 'field' as :variables={'currentTimestep': 96, 'currentTime': 96, 'totalTimestepsRun': 103, 'versions': 2, 'sent_time_ns': 44680864, 'recv_time_ns': 44680864, 'latency': 0}
INFO       2022-09-05 12:24:41,006: Sending topic 'field' as :variables={'currentTimestep': 97, 'currentTime': 97, 'totalTimestepsRun': 104, 'versions': 2, 'sent_time_ns': 44681006, 'recv_time_ns': 44681006, 'latency': 0}
INFO       2022-09-05 12:24:41,164: Sending topic 'field' as :variables={'currentTimestep': 98, 'currentTime': 98, 'totalTimestepsRun': 105, 'versions': 2, 'sent_time_ns': 44681163, 'recv_time_ns': 44681164, 'latency': 1}
INFO       2022-09-05 12:24:41,303: Sending topic 'field' as :variables={'currentTimestep': 99, 'currentTime': 99, 'totalTimestepsRun': 106, 'versions': 2, 'sent_time_ns': 44681302, 'recv_time_ns': 44681303, 'latency': 1}
INFO       2022-09-05 12:24:41,427: Sending topic 'field' as :variables={'currentTimestep': 100, 'currentTime': 100, 'totalTimestepsRun': 107, 'versions': 2, 'sent_time_ns': 44681427, 'recv_time_ns': 44681427, 'latency': 0}
INFO       2022-09-05 12:24:41,617: Sending topic 'field' as :variables={'currentTimestep': 101, 'currentTime': 101, 'totalTimestepsRun': 108, 'versions': 2, 'sent_time_ns': 44681617, 'recv_time_ns': 44681617, 'latency': 0}
INFO       2022-09-05 12:24:41,726: Sending topic 'field' as :variables={'currentTimestep': 102, 'currentTime': 102, 'totalTimestepsRun': 109, 'versions': 2, 'sent_time_ns': 44681725, 'recv_time_ns': 44681726, 'latency': 1}
INFO       2022-09-05 12:24:41,880: Sending topic 'field' as :variables={'currentTimestep': 103, 'currentTime': 103, 'totalTimestepsRun': 110, 'versions': 2, 'sent_time_ns': 44681880, 'recv_time_ns': 44681880, 'latency': 0}
INFO       2022-09-05 12:24:42,068: Sending topic 'field' as :variables={'currentTimestep': 104, 'currentTime': 104, 'totalTimestepsRun': 111, 'versions': 2, 'sent_time_ns': 44682067, 'recv_time_ns': 44682067, 'latency': 0}
INFO       2022-09-05 12:24:42,224: Sending topic 'field' as :variables={'currentTimestep': 105, 'currentTime': 105, 'totalTimestepsRun': 112, 'versions': 2, 'sent_time_ns': 44682223, 'recv_time_ns': 44682224, 'latency': 1}
INFO       2022-09-05 12:24:42,379: Sending topic 'field' as :variables={'currentTimestep': 106, 'currentTime': 106, 'totalTimestepsRun': 113, 'versions': 2, 'sent_time_ns': 44682378, 'recv_time_ns': 44682379, 'latency': 1}
INFO       2022-09-05 12:24:42,490: Sending topic 'field' as :variables={'currentTimestep': 107, 'currentTime': 107, 'totalTimestepsRun': 114, 'versions': 2, 'sent_time_ns': 44682490, 'recv_time_ns': 44682490, 'latency': 0}
INFO       2022-09-05 12:24:42,613: Sending topic 'field' as :variables={'currentTimestep': 108, 'currentTime': 108, 'totalTimestepsRun': 115, 'versions': 2, 'sent_time_ns': 44682613, 'recv_time_ns': 44682613, 'latency': 0}
